device	O
biocompatibility	O
and	O
investigating	B-T169
effects	B-T080
of	I-T080
acidic	B-T081
ph	I-T081
on	O
proliferation	O
,	O
invasion	O
and	O
drug	O
-	O
induced	B-T169
apoptosis	O
in	O
lymphoblastic	O
leukemia	O
some	O
studies	O
have	O
shown	O
that	O
extracellular	O
ph	B-T081
in	O
tumors	O
,	O
which	O
results	O
in	O
tumor	O
progression	O
,	O
is	O
less	O
than	O
that	O
in	O
normal	B-T080
tissues	O
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
investigate	B-T169
the	O
effects	B-T080
of	I-T080
extracellular	O
acidic	B-T081
ph	I-T081
on	O
proliferation	O
,	O
invasion	O
,	O
and	O
drug	O
-	O
induced	B-T169
apoptosis	O
in	O
acute	O
lymphoblastic	O
cells	O
.	O
	
the	O
cells	O
were	O
cultured	O
in	O
different	B-T080
ph	B-T081
ph	B-T081
6.6	O
and	O
ph	B-T081
7.4	O
for	O
12	O
days	B-T079
.	O
	
cell	O
proliferation	O
was	O
assessed	B-T052
by	O
mtt	B-T062
assay	I-T062
and	O
cell	O
invasion	O
was	O
assayed	O
by	O
invasion	O
assay	O
and	O
gene	O
expression	O
analysis	O
of	O
mmp-9	B-T116
.	O
	
drug	O
-	O
induced	B-T169
apoptosis	O
was	O
evaluated	O
after	O
exposure	B-T080
to	I-T080
doxorubicin	B-T109
for	O
24	O
hours	O
by	O
annexin	B-T116
v	I-T116
/	O
pi	B-T109
staining	O
and	O
gene	O
expression	O
analysis	O
of	O
bax	B-T116
pro-apoptotic	I-T116
protein	I-T116
.	O
	
the	O
results	O
indicated	O
the	O
enhanced	O
growth	O
and	O
invasion	O
of	O
leukemic	O
cells	O
at	O
ph	B-T081
6.6	O
p	O
0.05	O
.	O
	
furthermore	O
,	O
the	O
cells	O
at	O
ph	B-T081
6.6	O
were	O
resistant	B-T169
to	O
apoptosis	O
by	O
doxorubicin	B-T109
p	O
0.05	O
.	O
	
it	O
can	O
be	O
concluded	O
that	O
acidic	B-T081
ph	I-T081
increases	B-T169
the	O
proliferation	O
,	O
invasion	O
and	O
reduces	B-T080
the	O
drug	O
-	O
induced	B-T169
apoptosis	O
in	O
acute	O
lymphoblastic	O
leukemia	O
.	O
	
extracellular	O
acidity	B-T081
can	O
influence	O
the	O
behavior	O
of	O
leukemic	O
cells	O
and	O
therefore	O
,	O
the	O
manipulation	B-T169
of	O
extracellular	O
liquid	O
can	O
be	O
selected	O
as	O
a	O
therapeutic	B-T061
strategy	I-T061
for	O
leukemia	O
,	O
especially	O
for	O
acute	O
lymphoblastic	O
leukemia	O
.	O
	
gold	O
-	O
nanosponge	O
-based	O
multistimuli-responsive	O
drug	O
vehicles	O
for	O
targeted	B-T169
chemo-photothermal	B-T061
therapy	I-T061
gold	O
-	O
nanosponge	O
-based	O
multistimuli-responsive	O
drug	O
vehicles	O
are	O
constructed	O
for	O
combined	O
chemo-photothermal	B-T061
therapy	I-T061
with	O
pinpointed	O
drug	O
delivery	B-T169
and	O
release	B-T169
capabilities	O
and	O
minimized	O
nonspecific	B-T078
systemic	B-T169
spread	B-T080
of	O
drugs	O
,	O
remarkably	O
enhancing	B-T052
the	O
therapeutic	B-T080
efficiency	I-T080
while	O
minimizing	O
acute	B-T079
side	O
effects	O
.	O
	
hemodynamic	O
correlates	O
of	O
transient	O
cognitive	O
impairment	O
after	O
transient	B-T047
ischemic	I-T047
attack	I-T047
and	O
minor	B-T047
stroke	I-T047
a	O
transcranial	O
doppler	O
study	O
transient	O
cognitive	O
impairment	O
tci	O
on	O
the	O
mini	O
mental	O
state	O
evaluation	O
score	B-T081
is	O
common	O
after	O
transient	B-T047
ischemic	I-T047
attack	I-T047
/	O
minor	B-T047
stroke	I-T047
and	O
might	O
identify	B-T080
patients	O
at	O
increased	O
risk	B-T078
of	O
dementia	O
.	O
	
we	O
aimed	B-T078
to	O
replicate	B-T080
tci	O
using	O
the	O
montreal	B-T170
cognitive	I-T170
assessment	I-T170
moca	B-T170
,	O
compare	B-T052
it	O
with	O
persistent	O
mild	O
cognitive	O
impairment	O
pmci	O
,	O
and	O
to	O
determine	O
whether	O
global	B-T080
cerebral	O
hemodynamic	O
changes	B-T169
could	O
explain	O
transient	B-T079
impairment	B-T169
.	O
	
consecutive	O
patients	O
with	O
transient	B-T047
ischemic	I-T047
attack	I-T047
/	O
minor	B-T047
stroke	I-T047
nihss	O
3	O
were	O
assessed	B-T052
with	O
the	O
moca	B-T170
and	O
transcranial	O
doppler	O
ultrasound	O
acutely	B-T079
and	O
at	O
1	O
month	O
.	O
	
we	O
compared	B-T052
patients	O
with	O
tci	O
baseline	B-T081
moca	B-T170
<	O
26	O
with	O
2	O
points	B-T081
increase	B-T169
at	O
1	O
month	O
,	O
pmci	O
moca	B-T170
<	O
26	O
with	O
<	O
2	O
points	B-T081
increase	B-T169
,	O
and	O
no	B-T033
cognitive	I-T033
impairment	I-T033
nci	B-T033
moca	B-T170
26	O
.	O
	
of	O
326	O
patients	O
,	O
46	O
14.1	O
had	O
pmci	O
,	O
98	O
30.1	O
tci	O
,	O
and	O
182	O
55.8	O
nci	B-T033
.	O
	
at	O
baseline	B-T081
,	O
tci	O
patients	O
had	O
higher	B-T033
systolic	I-T033
blood	I-T033
pressure	I-T033
150.95	O
21.52	O
vs	O
144.86	O
22.44	O
mmhg	O
,	O
p	O
=	O
0.02	O
and	O
lower	B-T080
cerebral	B-T081
blood	I-T081
flow	I-T081
velocities	I-T081
,	O
particularly	O
end-diastolic	B-T081
velocity	I-T081
30.16	O
9.63	O
vs	O
35.02	O
9.01	O
cm/s	O
,	O
p	O
<	O
0.001	O
and	O
mean	B-T033
flow	I-T033
velocity	I-T033
48.95	O
12.72	O
vs	O
54	O
12.46	O
cm/s	O
,	O
p	O
=	O
0.001	O
than	O
those	O
with	O
nci	B-T033
,	O
but	O
similar	O
clinical	B-T080
and	O
hemodynamic	O
profiles	O
to	O
those	O
with	O
pmci	O
.	O
	
systolic	B-T033
bp	I-T033
fell	I-T033
between	O
baseline	B-T081
and	O
1	O
month	O
mean	B-T081
reduction	B-T061
=	O
14.01	O
21.26	O
mmhg	O
and	O
end-diastolic	B-T081
velocity	I-T081
and	O
mean	B-T033
flow	I-T033
velocity	I-T033
increased	B-T169
mean	B-T081
increase	B-T169
=	O
+	O
2.42	O
6.41	O
and	O
1.89	O
8.77	O
cm/s	O
,	O
respectively	O
,	O
but	O
these	O
changes	B-T169
did	O
not	B-T033
differ	I-T033
between	O
patients	O
with	O
tci	O
,	O
pmci	O
,	O
and	O
nci	B-T033
.	O
	
tci	O
is	O
detectable	O
with	O
the	O
moca	B-T170
after	O
transient	B-T047
ischemic	I-T047
attack	I-T047
and	O
minor	B-T047
stroke	I-T047
and	O
has	O
similar	O
clinical	B-T080
and	O
hemodynamic	O
profile	O
to	O
pmci	O
.	O
	
however	O
,	O
tci	O
does	O
not	B-T169
appear	I-T169
to	O
be	O
due	O
to	O
exaggerated	B-T080
acute	B-T079
reversible	B-T169
global	B-T080
hemodynamic	O
changes	B-T169
.	O
	
apixaban	B-T109
5	O
mg	O
twice	B-T081
daily	B-T079
and	O
clinical	B-T080
outcomes	B-T169
in	O
patients	O
with	O
atrial	B-T047
fibrillation	I-T047
and	O
advanced	B-T080
age	O
,	O
low	B-T080
body	O
weight	O
,	O
or	O
high	B-T080
creatinine	B-T109
a	O
secondary	O
analysis	O
of	O
a	O
randomized	B-T062
clinical	I-T062
trial	I-T062
in	O
the	O
apixaban	B-T109
for	O
reduction	B-T080
of	O
stroke	B-T047
and	O
other	O
thromboembolic	O
complications	O
in	O
atrial	B-T047
fibrillation	I-T047
aristotle	B-T062
trial	B-T062
,	O
the	O
standard	O
dose	B-T081
of	O
apixaban	B-T109
was	O
5	O
mg	O
twice	B-T081
daily	B-T079
patients	O
with	O
at	O
least	O
2	O
dose	B-T081
-	O
reduction	B-T080
criteria-80	O
years	B-T079
or	O
older	O
,	O
weight	O
60	O
kg	O
or	O
less	O
,	O
and	O
creatinine	B-T033
level	I-T033
1.5	O
mg/dl	O
or	O
higher-received	O
a	O
reduced	O
dose	O
of	O
apixaban	O
of	O
2.5	O
mg	O
twice	O
daily	O
.	O
	
little	O
is	O
known	O
about	O
patients	O
with	O
1	O
dose	O
-	O
reduction	O
criterion	O
who	O
received	O
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
.	O
	
to	O
determine	O
the	O
frequency	O
of	O
1	O
dose	O
-	O
reduction	O
criterion	O
and	O
whether	O
the	O
effects	O
of	O
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
on	O
stroke	O
or	O
systemic	O
embolism	O
and	O
bleeding	O
varied	O
among	O
patients	O
with	O
1	O
or	O
no	O
dose	O
-	O
reduction	O
criteria	O
.	O
	
among	O
18	O
201	O
patients	O
in	O
the	O
aristotle	O
trial	O
,	O
17	O
322	O
were	O
included	O
in	O
this	O
analysis	O
.	O
	
annualized	O
event	O
rates	O
of	O
stroke	O
or	O
systemic	O
embolism	O
and	O
major	O
bleeding	O
and	O
hazard	O
ratios	O
hrs	O
and	O
95%	O
cis	O
were	O
evaluated	O
.	O
	
interactions	O
between	O
the	O
effects	O
of	O
apixaban	O
vs	O
warfarin	O
and	O
the	O
presence	O
of	O
1	O
or	O
no	O
dose	O
-	O
reduction	O
criteria	O
were	O
assessed	O
.	O
	
the	O
first	O
patient	O
was	O
enrolled	O
in	O
the	O
aristotle	O
trial	O
on	O
december	O
19	O
,	O
2006	O
,	O
and	O
follow-up	O
was	O
completed	O
on	O
january	O
30	O
,	O
2011	O
.	O
	
data	O
were	O
analyzed	O
from	O
january	O
2015	O
to	O
may	O
30	O
,	O
2016	O
.	O
	
analysis	O
of	O
major	O
bleeding	O
included	O
events	O
during	O
study	O
drug	O
treatment	O
.	O
	
analysis	O
of	O
stroke	O
or	O
systemic	O
embolism	O
was	O
based	O
on	O
intention	O
to	O
treat	O
.	O
	
of	O
the	O
patients	O
with	O
1	O
or	O
no	O
dose	O
-	O
reduction	O
criteria	O
assigned	O
to	O
receive	O
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
or	O
warfarin	O
,	O
3966	O
had	O
1	O
dose	O
-	O
reduction	O
criterion	O
these	O
patients	O
had	O
higher	O
rates	O
of	O
stroke	O
or	O
systemic	O
embolism	O
hr	O
,	O
1.47	O
95%	O
ci	O
,	O
1.20	O
and	O
major	O
bleeding	O
hr	O
,	O
1.89	O
95%	O
ci	O
,	O
1.62	O
compared	O
with	O
those	O
with	O
no	O
dose	O
-	O
reduction	O
criteria	O
n	O
=	O
13	O
356	O
.	O
	
the	O
benefit	O
of	O
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
n	O
=	O
8665	O
compared	O
with	O
warfarin	O
n	O
=	O
8657	O
on	O
stroke	O
or	O
systemic	O
embolism	O
in	O
patients	O
with	O
1	O
dose	O
-	O
reduction	O
criterion	O
hr	O
,	O
0.94	O
95%	O
ci	O
,	O
0.66	O
and	O
no	O
dose	O
-	O
reduction	O
criterion	O
hr	O
,	O
0.77	O
95%	O
ci	O
,	O
0.62	O
were	O
similar	O
p	O
for	O
interaction	O
=	O
36	O
.	O
	
similarly	O
,	O
the	O
benefit	O
of	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
compared	O
with	O
warfarin	O
on	O
major	O
bleeding	O
in	O
patients	O
with	O
1	O
dose	O
-	O
reduction	O
criterion	O
hr	O
,	O
0.68	O
95%	O
ci	O
,	O
0.53	O
and	O
no	O
dose	O
-	O
reduction	O
criterion	O
hr	O
,	O
0.72	O
95%	O
ci	O
,	O
0.60	O
were	O
similar	O
p	O
for	O
interaction	O
=	O
71	O
.	O
	
similar	O
patterns	O
were	O
seen	O
for	O
each	O
dose	O
-	O
reduction	O
criterion	O
and	O
across	O
the	O
spectrum	O
of	O
age	O
,	O
body	O
weight	O
,	O
creatinine	O
level	B-T080
,	O
and	O
creatinine	O
clearance	O
.	O
	
patients	O
with	O
atrial	O
fibrillation	O
and	O
isolated	O
advanced	O
age	O
,	O
low	O
body	O
weight	O
,	O
or	O
renal	O
dysfunction	O
have	O
a	O
higher	O
risk	O
of	O
stroke	O
or	O
systemic	O
embolism	O
and	O
major	O
bleeding	O
but	O
show	O
consistent	O
benefits	O
with	O
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
vs	O
warfarin	O
compared	O
with	O
patients	O
without	O
these	O
characteristics	O
.	O
	
the	O
5	O
mg	O
twice	O
daily	O
dose	O
of	O
apixaban	O
is	O
safe	O
,	O
efficacious	O
,	O
and	O
appropriate	O
for	O
patients	O
with	O
only	O
1	O
dose	O
-	O
reduction	O
criterion	O
.	O
	
clinicaltrials.gov	O
identifier	O
transition	B-T052
from	O
hospital	O
to	O
home	B-T082
in	O
preterm	O
infants	O
and	O
their	O
families	O
when	O
the	O
day	B-T079
of	O
discharge	O
from	O
a	O
neonatal	O
intensive	O
care	O
unit	O
nicu	O
comes	O
for	O
the	O
parents	O
of	O
newborn	O
infants	O
,	O
they	O
are	O
filled	O
with	O
long-awaited	O
joy	O
and	O
happiness	O
.	O
	
they	O
go	O
home	B-T082
feeling	O
as	O
parents	O
,	O
away	O
from	O
scheduled	B-T080
routines	I-T080
of	O
the	O
hospital	O
,	O
monitor	B-T033
alarms	I-T033
,	O
clinical	B-T033
rounds	I-T033
,	O
numerous	B-T081
tests	O
,	O
and	O
so	O
on	O
.	O
	
what	O
do	O
we	O
know	O
about	O
what	O
happens	B-T052
after	O
these	O
little	O
patients	O
and	O
their	O
families	O
leave	B-T052
the	O
nicu	O
what	O
happens	B-T052
from	O
the	O
point	O
of	O
leaving	B-T052
the	O
hospital	O
until	O
when	O
things	O
get	O
settled	O
and	O
life	B-T078
becomes	O
perceived	O
as	O
normal	B-T080
this	O
article	B-T170
presents	O
a	O
short	O
summary	B-T170
of	O
research	B-T062
conducted	O
with	O
the	O
vulnerable	B-T098
population	I-T098
of	O
high-risk	B-T033
and	O
preterm	O
infants	O
and	O
their	O
families	O
postdischarge	O
.	O
	
available	O
evidence	B-T078
suggests	O
that	O
transition	B-T052
to	O
home	B-T082
after	O
hospital	O
discharge	O
,	O
a	O
phenomenon	O
that	O
many	O
families	O
experience	O
,	O
is	O
challenging	B-T080
and	O
requires	O
attention	O
from	O
clinicians	O
and	O
researchers	O
if	O
we	O
are	O
to	O
provide	O
effective	B-T080
,	O
efficient	B-T080
,	O
and	O
high-quality	O
care	O
.	O
	
visual	O
analytics	O
for	O
pattern	O
discovery	O
in	O
home	O
care	O
.	O
	
clinical	B-T080
relevance	I-T080
for	O
quality	O
improvement	O
visualization	O
can	O
reduce	O
the	O
cognitive	B-T081
load	I-T081
of	I-T081
information	I-T081
,	O
allowing	O
users	O
to	O
easily	O
interpret	B-T169
and	O
assess	O
large	O
amounts	O
of	O
data	O
.	O
	
the	O
purpose	O
of	O
our	O
study	O
was	O
to	O
examine	O
home	B-T170
health	I-T170
data	I-T170
using	O
visual	O
analysis	O
techniques	O
to	O
discover	O
clinically	B-T080
salient	I-T080
associations	B-T078
between	O
patient	O
characteristics	O
with	O
problem-oriented	B-T170
health	I-T170
outcomes	I-T170
of	O
older	O
adult	O
home	O
health	O
patients	O
during	O
the	O
home	O
health	O
service	O
period	O
.	O
	
knowledge	B-T170
,	O
behavior	O
and	O
status	B-T081
ratings	I-T081
at	O
discharge	O
as	O
well	O
as	O
change	O
from	O
admission	O
to	O
discharge	O
that	O
was	O
coded	O
using	O
the	O
omaha	B-T170
system	I-T170
was	O
collected	O
from	O
a	O
dataset	B-T170
on	O
988	O
de-identified	O
patient	B-T170
data	I-T170
from	O
15	O
home	O
health	O
agencies	O
.	O
	
spss	B-T170
visualization	I-T170
designer	I-T170
v1.0	I-T170
was	O
used	O
to	O
visually	O
analyze	O
patterns	O
between	O
independent	O
and	O
outcome	O
variables	O
using	O
heat	B-T078
maps	I-T078
and	O
histograms	O
.	O
	
visualizations	O
suggesting	O
clinical	B-T033
salience	I-T033
were	O
tested	B-T169
for	O
significance	O
using	O
correlation	B-T062
analysis	I-T062
.	O
	
the	O
mean	O
age	O
of	O
the	O
patients	O
was	O
80	O
years	O
,	O
with	O
the	O
majority	O
female	O
66%	O
.	O
	
of	O
the	O
150	O
visualizations	O
,	O
69	O
potentially	O
meaningful	B-T078
patterns	I-T078
were	O
statistically	O
evaluated	O
through	O
bivariate	O
associations	O
,	O
revealing	O
21	O
significant	O
associations	B-T078
.	O
	
further	O
,	O
14	O
associations	B-T078
between	O
episode	O
length	O
and	O
charlson	B-T170
co-morbidity	I-T170
index	I-T170
mainly	O
with	O
urinary	B-T080
related	O
diagnoses	B-T047
and	I-T047
problems	I-T047
remained	O
significant	O
after	O
adjustment	O
analyses	O
.	O
	
through	O
visual	O
analysis	O
,	O
the	O
adverse	O
association	B-T078
of	O
the	O
longer	O
home	O
health	O
episode	O
length	O
and	O
higher	O
charlson	B-T170
co-morbidity	I-T170
index	I-T170
with	O
behavior	B-T033
or	I-T033
status	I-T033
outcomes	I-T033
for	O
patients	O
with	O
impaired	B-T047
urinary	I-T047
function	I-T047
was	O
revealed	O
.	O
	
we	O
have	O
demonstrated	O
the	O
use	O
of	O
visual	O
analysis	O
to	O
discover	O
novel	O
patterns	O
that	O
described	O
high-needs	O
subgroups	O
among	O
the	O
older	B-T081
home	I-T081
health	I-T081
patient	I-T081
population	I-T081
.	O
	
the	O
effective	O
presentation	O
of	O
these	O
data	B-T078
patterns	I-T078
can	O
allow	O
clinicians	O
to	O
identify	O
areas	O
of	O
patient	O
improvement	O
,	O
and	O
time	O
periods	O
that	O
are	O
most	O
effective	O
for	O
implementing	O
home	O
health	O
interventions	O
to	O
improve	O
patient	O
outcomes	O
.	O
	
transforming	B-T116
growth	I-T116
factor	I-T116
beta	I-T116
1	I-T116
tgf-β1	B-T116
in	O
thyroid	O
cancer	O
patients	O
a	O
view	O
from	O
the	O
peripheral	O
blood	O
transforming	B-T116
growth	I-T116
factor	I-T116
beta	I-T116
tgf-β	B-T116
plays	O
an	O
important	O
role	O
in	O
many	O
pathophysiological	B-T169
conditions	B-T080
,	O
including	O
cancer	O
.	O
	
the	O
level	B-T080
of	O
tgf-β	B-T116
in	O
patients	O
with	O
differentiated	O
thyroid	O
cancer	O
dtc	O
has	O
not	O
been	O
examined	B-T033
so	O
far	O
.	O
	
the	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
measure	O
tgf-β	B-T116
concentration	B-T081
in	O
serum	O
samples	O
and	O
in	O
pha	B-T116
-	O
stimulated	O
whole	O
blood	O
culture	O
in	B-T080
vitro	I-T080
and	O
to	O
analyze	B-T062
possible	O
associations	O
of	O
tgf-β1	B-T116
levels	B-T080
with	O
leukocyte	O
,	O
lymphocyte	O
and	O
platelets	O
counts	O
,	O
the	O
histological	B-T169
type	O
of	O
thyroid	O
cancer	O
,	O
and	O
stage	O
of	O
disease	O
.	O
	
tgf-β1	B-T116
was	O
measured	O
in	O
22	O
dtc	O
patients	O
and	O
20	O
healthy	B-T080
controls	O
using	O
the	O
duoset	O
elisa	O
development	O
kit	O
for	O
human	B-T116
tgf-β1	I-T116
.	O
	
the	O
concentration	B-T081
of	O
tgf-β1	B-T116
in	O
serum	O
samples	O
from	O
both	O
groups	B-T098
correlated	O
positively	O
with	O
the	O
platelet	O
counts	O
.	O
	
there	O
was	O
no	O
statistically	B-T081
significant	I-T081
difference	O
in	O
the	O
serum	B-T081
concentrations	I-T081
of	O
tgf-β1	B-T116
between	O
dtc	O
patients	O
and	O
control	O
subjects	O
,	O
but	O
pha	B-T116
stimulated	O
whole	O
blood	O
cultures	O
of	O
dtc	O
patients	O
produced	O
less	O
tgf-β1	B-T116
than	O
those	O
from	O
controls	O
.	O
	
additional	O
studies	B-T062
are	O
needed	O
to	O
determine	O
the	O
significance	B-T078
of	O
these	O
in	B-T080
vitro	I-T080
findings	B-T033
.	O
	
p-glycoprotein	B-T116
traffics	B-T169
from	O
the	O
nucleus	O
to	O
the	O
plasma	O
membrane	O
in	O
rat	O
brain	O
endothelium	O
during	O
inflammatory	O
pain	O
p-glycoprotein	B-T116
pgp	B-T116
,	O
a	O
drug	O
efflux	O
pump	O
in	O
blood-brain	O
barrier	O
endothelial	O
cells	O
,	O
is	O
a	O
major	O
clinical	B-T080
obstacle	B-T080
for	O
effective	O
central	O
nervous	O
system	O
drug	B-T061
delivery	I-T061
.	O
	
identifying	O
pgp	B-T116
regulatory	B-T169
pathways	I-T169
that	O
can	O
be	O
exploited	O
clinically	O
is	O
critical	O
for	O
improving	O
central	O
nervous	O
system	O
drug	B-T061
delivery	I-T061
.	O
	
we	O
previously	O
found	O
that	O
pgp	O
activity	O
increases	B-T169
in	O
rat	O
brain	O
microvessels	O
concomitant	B-T079
with	O
decreased	B-T081
central	O
nervous	O
system	O
drug	B-T061
delivery	I-T061
in	O
response	O
to	O
acute	B-T079
peripheral	B-T082
inflammatory	O
pain	O
.	O
	
in	O
the	O
current	O
study	O
,	O
we	O
tested	O
the	O
hypothesis	O
that	O
pgp	B-T116
traffics	B-T169
to	O
the	O
luminal	B-T082
plasma	O
membrane	O
of	O
the	O
microvessel	O
endothelial	O
cells	O
from	O
intracellular	B-T082
stores	B-T169
during	O
peripheral	B-T082
inflammatory	O
pain	O
.	O
	
using	O
immunofluorescence	O
microscopy	O
,	O
we	O
detected	B-T033
pgp	B-T116
in	O
endothelial	O
cell	O
nuclei	O
and	O
in	O
the	O
luminal	B-T082
plasma	O
membrane	O
in	O
control	O
animals	O
.	O
	
following	O
peripheral	B-T082
inflammatory	O
pain	O
,	O
luminal	B-T082
pgp	B-T116
staining	O
increased	B-T081
while	O
staining	O
in	O
the	O
nucleus	O
decreased	B-T081
.	O
	
biochemical	O
analysis	O
of	O
nuclear	O
pgp	B-T116
content	O
confirmed	O
our	O
visual	B-T169
observations	I-T169
.	O
	
peripheral	B-T082
inflammatory	O
pain	O
also	O
increased	B-T081
endothelial	O
cell	O
luminal	B-T082
staining	O
of	O
polymerase	O
1	O
and	O
transcript	O
release	O
factor	O
/	O
cavin1	O
and	O
serum	O
deprivation	O
response	O
protein	O
/	O
cavin2	O
,	O
two	O
caveolar	B-T116
scaffold	I-T116
proteins	I-T116
,	O
without	O
changing	O
caveolin1	B-T116
or	O
protein	O
kinase	O
c	O
delta	O
binding	O
protein	O
/	O
cavin3	O
location	B-T082
.	O
	
our	O
data	B-T078
a	O
indicate	O
that	O
pgp	B-T116
traffics	B-T169
from	O
stores	B-T169
in	O
the	O
nucleus	O
to	O
the	O
endothelial	O
cell	O
luminal	O
membrane	O
in	O
response	O
to	O
peripheral	B-T082
inflammatory	O
pain	O
b	O
provide	O
an	O
explanation	O
for	O
our	O
previous	O
observation	B-T062
that	O
peripheral	B-T082
inflammatory	O
pain	O
inhibits	B-T052
central	O
nervous	O
system	O
drug	O
uptake	O
and	O
c	O
suggest	O
a	O
novel	B-T080
regulatory	B-T033
mechanism	I-T033
for	O
pgp	O
activity	O
in	O
rat	O
brain	O
.	O
	
functional	B-T169
impairment	B-T169
in	O
children	O
with	O
externalizing	O
behavior	O
disorders	O
psychometric	O
properties	B-T080
of	O
the	O
weiss	B-T170
functional	I-T170
impairment	I-T170
rating	I-T170
scale-parent	I-T170
report	I-T170
in	O
a	O
german	O
clinical	O
sample	O
to	O
examine	O
the	O
psychometric	O
properties	B-T080
of	O
a	O
german	O
adaptation	O
of	O
the	O
weiss	B-T170
functional	I-T170
impairment	I-T170
rating	I-T170
scale-parent	I-T170
report	I-T170
wfirs-p	B-T170
in	O
a	O
clinical	O
sample	O
of	O
children	O
4-12	O
years	B-T079
with	O
externalizing	O
behavior	O
disorders	O
.	O
	
data	B-T078
were	O
collected	B-T169
within	O
two	O
clinical	B-T062
trials	I-T062
n	O
=	O
264	O
.	O
	
factorial	B-T080
validity	I-T080
,	O
reliability	B-T081
,	O
and	O
divergent	B-T081
validity	I-T081
from	O
symptoms	O
of	O
adhd	O
and	O
oppositional	O
defiant	O
disorder	O
odd	O
were	O
assessed	B-T052
.	O
	
confirmatory	B-T080
factor	I-T080
analyses	I-T080
revealed	B-T080
that	O
a	O
bifactor	B-T170
model	I-T170
consistent	B-T078
with	I-T078
the	O
theoretical	B-T078
assumption	I-T078
of	O
a	O
general	O
construct	O
of	O
impairment	B-T169
total	O
scale	O
and	O
additional	B-T169
specific	B-T169
factors	I-T169
subscales	O
provided	O
satisfactory	B-T080
data	B-T078
fit	I-T078
.	O
	
model	B-T170
-based	O
reliability	B-T081
estimates	B-T081
showed	O
that	O
both	O
the	O
general	O
construct	O
and	O
specific	B-T169
factors	I-T169
accounted	O
for	O
item	O
variance	B-T080
.	O
	
internal	O
consistencies	B-T080
were	O
>	O
,	O
part-whole	O
corrected	O
item-scale	O
correlations	B-T080
mostly	O
>	O
.	O
	
correlations	B-T080
between	O
the	O
wfirs-p	B-T170
scales	I-T170
and	O
adhd	O
and	O
odd	O
symptoms	O
were	O
low	B-T080
to	O
moderate	B-T080
.	O
	
the	O
results	B-T169
support	O
the	O
factorial	B-T080
validity	I-T080
,	O
reliability	B-T081
,	O
and	O
divergent	B-T081
validity	I-T081
of	O
the	O
what	O
can	O
the	O
canadians	B-T098
and	O
americans	B-T098
learn	O
from	O
each	O
other's	O
health	O
care	O
systems	O
numerous	O
papers	B-T170
have	O
been	O
written	O
comparing	B-T052
the	O
canadian	B-T098
and	O
us	O
healthcare	O
systems	O
,	O
and	O
a	O
number	O
of	O
health	O
policy	O
experts	O
have	O
recommended	B-T078
that	O
the	O
americans	B-T098
implement	B-T052
their	O
single-payer	O
system	O
to	O
save	O
12-20%	O
of	O
its	O
healthcare	B-T081
expenditures	I-T081
.	O
	
this	O
paper	B-T170
is	O
different	O
in	O
that	O
it	O
assumes	O
that	O
neither	O
country	O
will	O
undertake	O
a	O
significant	B-T078
philosophic	B-T080
or	O
structural	B-T082
change	B-T169
in	O
their	O
healthcare	O
system	O
,	O
but	O
there	O
are	O
lessons	O
to	O
be	O
learned	O
that	O
are	O
inherent	O
in	O
one	O
that	O
could	O
be	O
a	O
major	O
breakthrough	B-T080
for	O
the	O
other	O
.	O
	
following	O
the	O
model	O
in	O
canada	O
and	O
in	O
western	O
europe	O
,	O
the	O
usa	O
could	O
implement	B-T052
universal	B-T080
health	O
insurance	O
so	O
that	O
the	O
32.0	O
million	O
2015	O
americans	B-T098
still	O
uninsured	B-T098
would	O
have	O
at	O
least	O
minimal	B-T080
coverage	B-T078
when	O
incurring	O
medical	B-T081
expenditures	I-T081
.	O
	
also	O
,	O
the	O
usa	O
could	O
use	O
smart	O
cards	O
to	O
evaluate	O
eligibility	O
and	O
to	O
process	O
health	O
insurance	O
claims	O
these	O
changes	O
resulting	B-T169
in	I-T169
an	O
estimated	B-T081
15%	O
reduction	B-T080
in	O
us	O
health	B-T081
expenditures	I-T081
without	O
adversely	O
effecting	B-T080
access	B-T080
or	O
quality	O
of	O
care	O
.	O
	
such	O
a	O
strategy	O
would	O
result	B-T169
in	O
the	O
eventual	O
loss	B-T081
of	O
2.5	O
million	O
white-collar	O
jobs	O
at	O
hospitals	O
,	O
physician	O
offices	O
and	O
insurance	B-T078
companies	I-T078
,	O
a	O
long-term	B-T079
economic	B-T169
gain	B-T081
.	O
	
only	O
a	O
few	O
would	O
agree	O
with	O
the	O
statement	O
that	O
canada	O
already	O
functions	B-T169
with	O
a	O
multi-payer	O
reimbursement	B-T170
system	I-T170
as	O
evidenced	O
by	O
1	O
a	O
federal	O
-	O
provincial	O
,	O
tax	B-T081
-	O
supported	O
plan	O
,	O
administered	O
by	O
each	O
of	O
the	O
provinces	O
,	O
