in	O
each	O
country	B-C0454664
.	O
	
the	O
annual	B-C0332181
incidence	B-C0021149
of	O
pertussis	B-C0043167
in	O
the	O
participating	O
countries	B-C0454664
was	O
obtained	O
from	O
relevant	O
government	B-C2607850
institutions	I-C2607850
and/or	O
national	B-C1708333
surveillance	I-C1708333
systems	I-C1708333
.	O
	
we	O
reviewed	B-C1709940
the	O
changes	B-C0392747
in	O
the	O
pertussis	B-C0043167
incidence	B-C1708485
rates	I-C1708485
in	O
each	O
country	B-C0454664
to	O
explore	O
differences	B-C1705242
and/or	O
similarities	B-C2348205
between	O
countries	B-C0454664
in	O
relation	O
to	O
pertussis	B-C0043167
surveillance	B-C0220920
case	B-C0679227
definitions	I-C0679227
for	O
detection	B-C0442726
and	O
confirmation	B-C0521091
of	O
pertussis	B-C0043167
incidence	B-C0021149
and	O
number	B-C0021149
of	I-C0021149
cases	I-C0021149
of	O
pertussis	B-C0043167
by	O
year	B-C0439234
,	O
overall	O
and	O
by	O
age	B-C0027362
group	I-C0027362
population	B-C1257890
by	O
year	B-C0439234
,	O
overall	O
and	O
by	O
age	B-C0027362
group	I-C0027362
pertussis	B-C0043167
immunization	B-C0020972
schedule	I-C0020972
and	O
coverage	B-C1999244
,	O
and	O
switch	O
from	O
whole-cell	B-C0031237
pertussis	I-C0031237
vaccines	I-C0031237
wp	B-C0031237
to	O
acellular	B-C0982332
pertussis	I-C0982332
vaccines	I-C0982332
ap	B-C0982332
.	O
	
there	O
was	O
heterogeneity	B-C0019409
in	O
the	O
reported	B-C0700287
annual	B-C0332181
incidence	B-C1708485
rates	I-C1708485
and	O
trends	O
observed	O
across	O
countries	B-C0454664
.	O
	
reported	B-C0700287
pertussis	B-C0043167
incidence	B-C1708485
rates	I-C1708485
varied	O
considerably	O
,	O
ranging	O
from	O
0.01	O
to	O
96	O
per	O
100	O
population	B-C1257890
,	O
with	O
the	O
highest	B-C1522410
rates	B-C1521828
generally	O
reported	B-C0700287
in	O
estonia	B-C0014908
and	O
the	O
lowest	B-C1708760
in	O
hungary	B-C0020174
and	O
serbia	B-C0036708
.	O
	
the	O
greatest	O
burden	B-C2828008
appears	O
for	O
the	O
most	O
part	O
in	O
infants	B-C0021270
<1	O
year	B-C0439234
in	O
bulgaria	B-C0006368
,	O
hungary	B-C0020174
,	O
latvia	B-C0023128
,	O
romania	B-C0035826
,	O
and	O
serbia	B-C0036708
,	O
but	O
not	O
in	O
the	O
other	O
participating	O
countries	B-C0454664
where	O
the	O
burden	B-C2828008
may	O
have	O
shifted	O
to	O
older	B-C0008059
children	I-C0008059
,	O
though	O
surveillance	B-C0220920
of	O
adults	B-C0001675
may	O
be	O
inappropriate	O
.	O
	
there	O
was	O
no	O
consistent	O
pattern	O
associated	B-C0332281
with	I-C0332281
the	O
switch	O
from	O
wp	B-C0031237
to	O
ap	B-C0982332
vaccines	I-C0982332
on	O
reported	B-C0700287
pertussis	B-C0043167
incidence	B-C1708485
rates	I-C1708485
.	O
	
the	O
heterogeneity	B-C0019409
in	O
reported	B-C0700287
data	B-C1511726
may	O
be	O
related	O
to	O
a	O
number	O
of	O
factors	B-C1521761
including	O
surveillance	B-C0220920
system	B-C0449913
characteristics	B-C1521970
or	O
capabilities	B-C2698977
,	O
different	O
case	B-C0679227
definitions	I-C0679227
,	O
type	B-C0332307
of	O
pertussis	B-C0043167
confirmation	B-C0022885
tests	I-C0022885
used	O
,	O
public	B-C0678367
awareness	B-C1328734
of	O
the	O
disease	B-C0043167
,	O
as	O
well	O
as	O
real	O
differences	B-C1705241
in	O
the	O
magnitude	B-C1704240
of	O
the	O
disease	B-C0043167
,	O
or	O
a	O
combination	O
of	O
these	O
factors	B-C1521761
.	O
	
our	O
study	O
highlights	O
the	O
need	O
to	O
standardize	O
pertussis	B-C0043167
detection	B-C0442726
and	O
confirmation	B-C0521091
in	O
surveillance	B-C1515095
programs	I-C1515095
across	O
europe	B-C0015176
,	O
complemented	O
with	O
carefully-designed	O
seroprevalence	B-C0600367
studies	I-C0600367
using	O
the	O
same	O
protocols	B-C0442711
and	O
identification	B-C0205396
and	O
characterization	B-C1880022
of	O
dichelobacter	B-C0314932
nodosus	I-C0314932
serogroup	B-C0449555
h	I-C0449555
from	O
ovine	B-C1123019
footrot	B-C0016513
in	O
india	B-C0021201
a	O
total	O
of	O
56	O
foot	B-C0183753
swabs	I-C0183753
were	O
collected	O
from	O
inter	B-C0230506
digital	I-C0230506
spaces	I-C0230506
of	O
sheep	B-C0036945
with	O
footrot	B-C0016513
lesions	B-C0221198
were	O
screened	B-C1710031
for	O
16	O
rrna	B-C0035701
of	O
dichelobacter	B-C0314932
nodosus	I-C0314932
by	O
pcr	B-C0032520
.	O
	
out	O
of	O
the	O
56	O
samples	B-C2347026
,	O
38	O
were	O
found	O
to	O
be	O
positive	B-C1514241
.	O
	
all	O
the	O
positive	B-C1514241
samples	B-C2347026
were	O
subjected	O
to	O
multiplex	B-C3179032
pcr	I-C3179032
targeting	B-C0242613
fima	I-C0242613
gene	I-C0242613
for	O
identification	B-C0205396
of	O
serogroups	B-C0449543
of	O
d	B-C0314932
.	O
	
nodosus	I-C0314932
.	O
	
serogroup	B-C0449555
h	I-C0449555
was	O
found	O
along	O
with	O
serogroup	B-C0456771
b	I-C0456771
in	O
12	O
55.26	O
samples	B-C2347026
and	O
with	O
serogroup	B-C0449543
i	I-C0449543
in	O
8	O
22.2	O
samples	B-C2347026
.	O
	
the	O
serogroup	B-C0449555
h	I-C0449555
was	O
identified	B-C0205396
for	O
the	O
first	O
time	O
from	O
the	O
indian	B-C0454693
subcontinent	I-C0454693
.	O
	
the	O
phylogenetic	B-C1519068
analysis	I-C1519068
of	O
the	O
present	O
sequence	B-C0004793
with	O
the	O
available	O
serogroup	B-C0449555
h	I-C0449555
sequences	B-C0004793
of	O
genbank	B-C0598211
revealed	O
to	O
be	O
in	O
close	O
association	O
with	O
the	O
serotype	B-C0449943
h1	I-C0449943
.	O
	
conservation	B-C0013652
education	I-C0013652
and	O
habitat	B-C0871648
restoration	B-C0205245
for	O
the	O
endangered	B-C2717882
sagalla	B-C2999417
caecilian	I-C2999417
boulengerula	B-C2999417
niedeni	I-C2999417
in	O
sagalla	B-C0022558
hill	I-C0022558
,	O
kenya	B-C0022558
the	O
sagalla	B-C2999417
caecilian	I-C2999417
boulengerula	B-C2999417
niedeni	I-C2999417
is	O
an	O
endangered	B-C2717882
amphibian	B-C0002668
endemic	B-C0681784
to	O
sagalla	B-C0022558
hill	I-C0022558
in	O
the	O
taita	B-C0022558
hills	I-C0022558
.	O
	
this	O
burrowing	B-C0018893
worm	I-C0018893
-like	O
species	B-C1705920
prefers	O
soft	B-C0205358
soil	B-C0037592
with	O
high	B-C0205250
moisture	B-C0868994
and	O
organic	B-C0439861
matter	I-C0439861
.	O
	
the	O
major	B-C0205164
threats	B-C0749385
to	O
the	O
sagalla	B-C2999417
caecilian	I-C2999417
are	O
soil	B-C1254365
erosion	I-C1254365
caused	B-C0678227
by	O
steep	B-C1254362
slopes	I-C1254362
,	O
bare	O
ground	B-C0242744
and	O
water	B-C1254366
siphoning	I-C1254366
/	O
soil	B-C1254366
hardening	I-C1254366
from	O
exotic	B-C0015148
eucalyptus	I-C0015148
trees	I-C0015148
.	O
	
the	O
purpose	O
of	O
this	O
study	B-C2603343
was	O
to	O
get	O
a	O
better	B-C0332272
understanding	B-C0162340
of	O
the	O
local	B-C0205276
people's	B-C0027361
attitude	B-C0004271
towards	O
this	O
species	B-C1705920
and	O
how	O
they	O
can	O
contribute	B-C1880177
to	O
its	O
continued	B-C0549178
conservation	B-C2347858
through	O
restoration	B-C0205245
of	O
its	O
remaining	B-C1527428
habitat	B-C0871648
.	O
	
in	O
this	O
study	B-C2603343
,	O
it	O
was	O
found	B-C0150312
that	O
96%	O
of	O
sagalla	B-C0022558
people	B-C0027361
are	O
aware	B-C0004448
of	O
the	O
species	B-C1705920
,	O
its	O
habits	B-C0018464
and	O
its	O
association	O
with	O
soils	B-C0037592
high	B-C0205250
in	O
organic	B-C0439861
matter	I-C0439861
.	O
	
it	O
was	O
also	O
found	B-C0150312
that	O
96%	O
of	O
sagalla	B-C0022558
people	B-C0027361
use	O
organic	B-C0747055
manure	B-C0024765
from	O
cow	B-C0007452
dung	B-C0015733
in	O
their	O
farms	B-C0557759
.	O
	
habitat	B-C0871648
restoration	B-C0205245
through	O
planting	B-C0441655
of	O
indigenous	B-C0205276
plants	B-C0032098
was	O
found	B-C0150312
to	O
be	O
ongoing	B-C0549178
,	O
especially	B-C0205555
on	O
compounds	B-C1706082
of	O
public	B-C1552744
institutions	I-C1552744
as	O
well	O
as	O
on	O
private	B-C0681784
lands	I-C0681784
.	O
	
although	O
drought	B-C0013140
was	O
found	B-C0150312
to	O
be	O
a	O
challenge	O
for	O
seedlings	B-C0242437
development	B-C1527148
especially	O
on	O
the	O
low	B-C0205251
elevation	B-C0702240
sites	B-C0205145
,	O
destruction	B-C1948029
by	O
livestock	B-C2936506
especially	O
during	B-C0347984
the	O
dry	B-C0205222
season	B-C0036497
is	O
also	O
a	O
major	B-C0205164
threat	B-C0749385
.	O
	
in	O
this	O
study	B-C2603343
,	O
it	O
was	O
recommended	B-C0034866
that	O
any	O
future	B-C0016884
habitat	B-C0871648
restoration	B-C0205245
initiative	B-C0424093
should	O
include	B-C0332257
strong	B-C0442821
chain-link	B-C3273359
fencing	B-C0441655
to	O
protect	O
the	O
seedlings	B-C0242437
from	O
livestock	B-C2936506
activity	B-C0441655
.	O
	
recognizing	O
that	O
the	O
preferred	B-C0558295
habitats	B-C0871648
for	O
the	O
species	B-C1705920
are	O
in	O
the	O
valleys	B-C0563004
,	O
systematic	B-C0220922
planting	B-C0441655
of	O
keystone	B-C0032098
plant	I-C0032098
species	B-C1705920
such	O
as	O
fig	B-C0969754
trees	I-C0969754
ficus	B-C0969754
creates	B-C1706214
the	O
best	O
microhabitats	B-C0871648
.	O
	
these	O
are	O
better	B-C0332272
than	O
general	B-C0205246
woodlots	B-C1254362
of	O
indigenous	B-C0205276
trees	B-C0040811
.	O
	
the	O
clinical	B-C0205210
and	O
economic	B-C0013557
burden	B-C2828008
of	O
significant	B-C0750502
bleeding	B-C0019080
during	B-C0347984
lung	B-C0396565
resection	I-C0396565
surgery	I-C0396565
a	O
retrospective	B-C2985505
matched	I-C2985505
cohort	I-C2985505
analysis	I-C2985505
of	O
real	B-C0205238
-	O
world	B-C2700280
data	B-C1511726
the	O
objective	B-C1571702
of	O
this	O
retrospective	B-C0035363
study	I-C0035363
was	O
to	O
quantify	B-C1709793
the	O
clinical	B-C0205210
and	O
economic	B-C0013557
burden	B-C2828008
of	O
significant	B-C0750502
bleeding	B-C0019080
in	O
lung	B-C0396565
resection	I-C0396565
surgery	I-C0396565
in	O
the	O
us	B-C0041703
.	O
	
this	O
study	B-C2603343
utilized	B-C1524063
2009-2012	O
data	B-C1511726
from	O
the	O
premier	B-C0242356
perspective	I-C0242356
database	I-C0242356
.	O
	
adult	B-C0001675
patients	B-C0030705
with	O
primary	B-C0189497
pulmonary	I-C0189497
lobectomy	I-C0189497
or	O
segmentectomy	B-C0189488
procedures	I-C0189488
were	O
categorized	B-C0871968
by	O
the	O
surgical	B-C0449446
approach	I-C0449446
vats	B-C0752151
vs	O
open	B-C4283938
and	O
primary	B-C0332137
diagnosis	I-C0332137
primary	B-C0920688
or	O
metastatic	B-C0920688
lung	I-C0920688
cancer	I-C0920688
vs	O
non-lung	B-C0430022
cancer	I-C0430022
.	O
	
patients	B-C0030705
requiring	O
3	O
units	B-C0439148
of	O
blood	B-C0456388
products	I-C0456388
with	O
at	B-C1524031
least	I-C1524031
1	O
unit	B-C0439148
of	O
prbcs	B-C2316467
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
cohort	B-C0599755
those	O
requiring	O
<3	O
units	B-C0439148
""""	O
non-significant	B-C1273937
bleeding	B-C0019080
""""	O
cohort	B-C0599755
and	O
those	O
not	O
requiring	O
blood	B-C0456388
products	I-C0456388
""""	O
no	B-C1518422
bleeding	B-C0019080
""""	O
cohort	B-C0599755
.	O
	
a	O
matched	O
cohort	B-C0086027
analysis	I-C0086027
was	O
performed	B-C0884358
between	O
the	O
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
and	O
the	O
""""	O
no	B-C1518422
bleeding	B-C0019080
cohort	B-C0599755
""""	O
using	O
matching	B-C0815175
variables	I-C0815175
hospital	B-C0019994
,	O
lung	B-C0920688
cancer	I-C0920688
diagnosis	I-C0920688
,	O
year	B-C0439234
of	I-C0439234
surgery	I-C0439234
,	O
apr-drg	B-C0457451
severity	I-C0457451
score	I-C0457451
,	O
procedure	B-C0944777
type	I-C0944777
and	O
approach	B-C0449446
,	O
age	B-C0001779
,	O
and	O
gender	B-C0079399
.	O
	
the	O
""""	O
all	B-C0444868
-	O
patient	B-C0030705
""""	O
cohort	B-C0599755
comprised	O
21	O
patients	B-C0030705
213	O
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
2	O
""""	O
non-significant	B-C1273937
bleeding	B-C0019080
""""	O
and	O
18	O
""""	O
no	B-C1518422
bleeding	B-C0019080
""""	O
.	O
	
overall	B-C1561607
incidence	B-C0021149
of	O
significant	B-C0750502
chest	B-C0817096
bleeding	B-C0019080
was	O
0.99	O
.	O
	
patients	B-C0030705
from	O
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
cohort	B-C0599755
and	O
""""	O
non-significant	B-C1273937
bleeding	B-C0019080
""""	O
cohort	B-C0599755
had	O
2.5	O
days	B-C0439228
and	O
2	O
days	B-C0439228
p	O
<	O
0.0001	O
longer	B-C0205166
length	B-C0023303
of	I-C0023303
stay	I-C0023303
in	O
the	O
hospital	B-C0019994
compared	B-C1707455
to	O
those	O
in	O
the	O
""""	O
no	B-C1518422
bleeding	B-C0019080
""""	O
cohort	B-C0599755
,	O
respectively	O
.	O
	
overall	B-C1561607
,	O
hospital	B-C0206174
costs	I-C0206174
for	O
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
cohort	B-C0599755
were	O
higher	B-C0205250
than	O
""""	O
no	B-C1518422
bleeding	B-C0019080
""""	O
cohort	B-C0599755
for	O
those	O
who	O
were	O
covered	B-C0439844
under	O
medicare	B-C0018717
59	O
vs	O
23	O
,	O
were	O
76	O
years	B-C1510829
of	I-C1510829
age	I-C1510829
64	O
vs	O
24	O
,	O
had	O
greater	B-C1704243
severity	B-C0521117
of	I-C0521117
illness	I-C0521117
97	O
vs	O
51	O
and	O
underwent	O
open	O
segmentectomy	B-C2987624
74	O
vs	O
21	O
.	O
	
hospital	B-C0206174
costs	I-C0206174
for	O
""""	O
significant	B-C0750502
bleeding	B-C0019080
""""	O
cohort	B-C0599755
and	O
""""	O
non-significant	B-C1273937
bleeding	B-C0019080
""""	O
were	O
significantly	B-C0750502
higher	B-C0205250
11	O
and	O
5	O
,	O
respectively	O
,	O
p	O
<	O
0.0001	O
than	O
no	B-C1518422
bleeding	B-C0019080
cohort	B-C0599755
.	O
	
although	O
significant	B-C0750502
bleeding	B-C0019080
during	B-C0347984
lung	B-C0396565
resection	I-C0396565
surgery	I-C0396565
is	O
rare	B-C0522498
,	O
patients	B-C0030705
with	O
such	O
complication	B-C0009566
could	O
stay	B-C3489408
longer	B-C0205166
at	O
the	O
hospital	B-C0019994
and	O
cost	B-C0206174
laceration	B-C0043246
of	O
a	O
branch	B-C1253959
of	I-C1253959
the	O
profunda	B-C0226455
femoris	I-C0226455
artery	I-C0226455
caused	B-C0678227
by	O
a	O
spike	B-C0243095
of	O
the	O
displaced	B-C0012727
lesser	B-C0223866
trochanter	I-C0223866
in	O
an	O
inter-trochanteric	B-C0229984
femoral	B-C0015802
fracture	I-C0015802
.	O
	
a	O
case	B-C0007320
report	I-C0007320
injury	B-C3263722
of	O
femoral	B-C1116455
vessels	I-C1116455
is	O
an	O
extremely	B-C0205403
rare	B-C0522498
complication	B-C0009566
in	O
intertrochanteric	B-C0229984
femoral	B-C0015802
fractures	I-C0015802
.	O
	
in	O
most	O
cases	B-C0220856
reported	B-C0700287
,	O
the	O
vascular	B-C1402315
lesion	I-C1402315
involves	B-C1314939
the	O
superficial	B-C0447106
femoral	I-C0447106
artery	I-C0447106
,	O
whereas	O
in	O
very	O
few	O
cases	B-C0220856
does	O
it	O
involve	B-C1314939
the	O
profunda	B-C0226455
femoris	I-C0226455
artery	I-C0226455
.	O
	
we	O
report	B-C0684224
a	O
case	B-C0220856
of	O
acute	B-C0333276
bleeding	I-C0333276
due	O
to	O
laceration	B-C0043246
of	O
a	O
perforating	B-C0549099
branch	B-C1253959
of	I-C1253959
the	O
profunda	B-C0226455
femoris	I-C0226455
artery	I-C0226455
caused	B-C0678227
by	O
a	O
sharp	B-C1444775
fragment	B-C0332255
of	I-C0332255
the	O
displaced	B-C0012727
lesser	B-C0223866
trochanter	I-C0223866
in	O
an	O
intertrochanteric	B-C0229984
femoral	B-C0015802
fracture	I-C0015802
the	O
lesion	B-C0221198
was	O
treated	B-C1522326
by	O
transcatheter	B-C0203006
embolization	I-C0203006
.	O
	
the	O
arterial	B-C0340652
injury	I-C0340652
may	O
be	O
iatrogenic	B-C0439669
,	O
occurring	B-C1709305
during	O
intramedullary	B-C2732619
internal	B-C0016642
fixation	I-C0016642
,	O
or	O
less	O
frequently	B-C0332183
,	O
the	O
injury	B-C3263722
may	O
be	O
due	O
to	O
the	O
fracture	B-C0016658
itself	O
,	O
caused	B-C0678227
by	O
a	O
sharp	B-C1444775
bone	B-C3698366
fragment	I-C3698366
that	O
damages	B-C1883709
the	O
profunda	B-C0226455
femoris	I-C0226455
artery	I-C0226455
or	O
one	O
of	O
its	O
perforating	B-C0549099
branches	B-C1253959
.	O
	
we	O
believe	O
that	O
intertrochanteric	B-C0229984
femoral	B-C0015802
fractures	I-C0015802
with	O
avulsed	B-C0262386
lesser	B-C0223866
trochanter	I-C0223866
are	O
at	B-C1444641
risk	I-C1444641
for	O
femoral	B-C1116455
vessel	I-C1116455
injuries	B-C3263722
caused	B-C0678227
by	O
the	O
displaced	B-C0012727
bone	B-C0262950
spike	B-C0243095
,	O
and	O
we	O
advise	O
meticulous	B-C0205556
clinical	B-C0205210
and	O
laboratory	B-C3165364
monitoring	I-C3165364
pre-	B-C0445204
and	O
post-operatively	B-C0032790
to	O
prevent	B-C0547286
serious	I-C0547286
complications	I-C0547286
.	O
	
direct	O
contact	O
with	O
perivascular	B-C0005847
tumor	B-C0597032
cells	I-C0597032
enhances	O
integrin	B-C1138427
αvβ3	I-C1138427
signaling	B-C1514762
and	O
migration	B-C1622501
of	O
endothelial	B-C0225336
cells	I-C0225336
the	O
secretion	B-C1327616
of	O
soluble	O
pro-angiogenic	B-C0002976
factors	I-C0002976
by	O
tumor	B-C0597032
cells	I-C0597032
and	O
stromal	B-C0162597
cells	I-C0162597
in	O
the	O
perivascular	B-C0005847
niche	O
promotes	O
the	O
aggressive	B-C1519670
angiogenesis	I-C1519670
that	O
is	O
typical	O
of	O
glioblastoma	B-C0017636
gbm	B-C0017636
.	O
	
here	O
,	O
we	O
show	O
that	O
angiogenesis	B-C1519670
also	O
can	O
be	O
promoted	O
by	O
a	O
direct	O
interaction	O
between	O
brain	B-C0006104
tumor	B-C0597032
cells	I-C0597032
,	O
including	O
tumor	B-C0597032
cells	I-C0597032
with	O
cancer	B-C1956422
stem	I-C1956422
-like	O
properties	O
cscs	B-C1956422
,	O
and	O
endothelial	B-C0225336
cells	I-C0225336
ecs	B-C0225336
.	O
	
as	O
shown	O
in	B-C1533691
vitro	I-C1533691
,	O
this	O
direct	O
interaction	O
is	O
mediated	O
by	O
binding	B-C0597358
of	O
integrin	B-C1138427
αvβ3	I-C1138427
expressed	B-C0597360
on	O
ecs	B-C0225336
to	O
the	O
rgd-peptide	B-C0052350
in	O
l1cam	B-C0950625
expressed	B-C1171362
on	O
cscs	B-C1956422
.	O
	
it	O
promotes	O
both	O
ec	B-C0225336
network	B-C0007613
formation	I-C0007613
and	O
enhances	O
directed	O
migration	B-C1622501
toward	O
basic	O
fibroblast	B-C0016026
growth	I-C0016026
factor	I-C0016026
.	O
	
activation	B-C1879547
of	O
αvβ3	B-C1138427
and	O
bone	B-C1384557
marrow	I-C1384557
tyrosine	I-C1384557
kinase	I-C1384557
on	I-C1384557
chromosome	I-C1384557
x	I-C1384557
bmx	B-C1453891
is	O
required	O
for	O
migration	B-C1622501
stimulated	O
by	O
direct	O
binding	B-C0597358
but	O
not	O
for	O
migration	B-C1622501
stimulated	O
by	O
soluble	O
factors	O
.	O
	
rgd-peptide	B-C0052350
treatment	B-C1522326
of	O
mice	B-C0025929
with	O
established	O
intracerebral	B-C0442111
gbm	B-C0017636
xenografts	B-C0522537
significantly	O
reduced	O
the	O
percentage	O
of	O
sox2	B-C0300483
-positive	O
tumor	B-C0597032
cells	I-C0597032
and	O
cscs	B-C1956422
in	O
close	O
proximity	O
to	O
ecs	B-C0225336
,	O
decreased	O
integrin	B-C1138427
αvβ3	I-C1138427
and	O
bmx	B-C1453891
activation	O
and	O
p130cas	B-C1451358
phosphorylation	B-C1158886
in	O
the	O
ecs	B-C0225336
,	O
and	O
reduced	O
the	O
vessel	B-C0005847
surface	B-C0205146
area	I-C0205146
.	O
	
these	O
results	O
reveal	O
a	O
previously	O
unrecognized	O
aspect	O
of	O
the	O
regulation	B-C1327622
of	O
angiogenesis	B-C1519670
in	O
gbm	B-C0017636
that	O
can	O
impact	O
therapeutic	B-C0302350
anti-angiogenic	B-C0596087
the	O
use	O
of	O
ocimum	B-C1483717
americanum	I-C1483717
essential	B-C0028910
oil	I-C0028910
against	O
the	O
pathogens	B-C0450254
aeromonas	B-C0085491
hydrophila	I-C0085491
and	O
gyrodactylus	B-C1211435
sp	I-C1211435
.	O
	
in	O
silver	B-C1939719
catfish	I-C1939719
rhamdia	B-C1194855
quelen	I-C1194855
the	O
bactericidal	B-C1271650
activity	I-C1271650
mic-test	B-C0427978
of	O
ocimum	B-C1483717
americanum	I-C1483717
inflorescences	B-C2697680
essential	B-C0028910
oil	I-C0028910
oaeo	B-C0028910
against	O
aeromonas	B-C0085491
hydrophila	I-C0085491
was	O
determined	O
in	O
this	O
study	O
.	O
	
it	O
was	O
also	O
investigated	O
the	O
potential	O
of	O
oaeo	B-C0028910
and	O
the	O
main	O
compound	B-C0205198
found	O
in	O
the	O
oil	B-C0028908
linalool	B-C0064997
at	O
subinhibitory	O
concentrations	O
to	O
be	O
inhibitors	B-C0243077
of	O
hemolysis	B-C0019054
caused	O
by	O
aer	B-C0085491
.	O
	
hydrophila	I-C0085491
in	O
fish	B-C1939719
erythrocytes	B-C0014792
.	O
	
an	O
in	B-C0681829
vivo	I-C0681829
experiment	I-C0681829
was	O
conducted	O
to	O
evaluate	O
survival	B-C0038952
of	O
fish	B-C0016163
rhamdia	B-C1194855
quelen	I-C1194855
experimentally	B-C0681814
infected	B-C0439663
with	O
aer	B-C0085491
.	O
	
hydrophila	I-C0085491
and	O
exposed	B-C0332157
to	O
oaeo	B-C0028910
.	O
	
a	O
second	O
experiment	B-C0681814
was	O
conducted	O
to	O
evaluate	O
the	O
in	B-C0681828
vitro	I-C0681828
and	O
in	B-C0681829
vivo	I-C0681829
activity	O
of	O
oaeo	B-C0028910
mix	O
from	O
inflorescences	B-C2697680
and	O
leaves	B-C0242724
against	O
the	O
parasite	B-C1211435
gyrodactylus	I-C1211435
sp	I-C1211435
.	O
	
the	O
oaeo	B-C0028910
showed	O
weak	B-C1762617
in	B-C0681828
vitro	I-C0681828
activity	O
against	O
aer	B-C0085491
.	O
	
hydrophila	I-C0085491
6400	O
μg	O
ml	O
.	O
	
at	O
subinhibitory	O
concentrations	O
oaeo	B-C0028910
100	O
μg	O
ml	O
inhibited	B-C3463820
hemolysis	B-C0019054
90%	O
caused	O
by	O
aer	B-C0085491
.	O
	
hydrophila	I-C0085491
in	O
fish	B-C1939719
erythrocytes	B-C0014792
,	O
however	O
,	O
linalool	B-C0064997
did	O
not	B-C0332197
present	I-C0332197
hemolysis	B-C0019054
inhibition	B-C3463820
activity	I-C3463820
.	O
	
at	O
low	O
concentrations	O
10	O
and	O
20	O
mg	O
l	O
added	O
to	O
the	O
water	B-C0043047
oaeo	B-C0028910
promoted	B-C0033414
survival	B-C0038952
of	O
experimentally	O
infected	B-C0439663
fish	B-C1939719
with	O
aer	B-C0085491
.	O
	
hydrophila	I-C0085491
.	O
	
lastly	O
,	O
oaeo	B-C0028910
-mix	O
50	O
mg	O
l	O
was	O
effective	B-C1704419
against	O
gyrodactylus	B-C1211435
sp	I-C1211435
.	O
	
significantly	B-C4055638
reducing	I-C4055638
60%	O
the	O
number	O
of	O
parasites	B-C0030498
in	O
the	O
fish	B-C1939719
.	O
	
interleukin-1β	B-C0021753
induced	O
stress	B-C1325596
granules	I-C1325596
sequester	B-C0333312
cox-2	B-C0387583
mrna	B-C0035696
and	O
regulates	B-C1327622
its	O
stability	B-C2350440
and	O
translation	B-C0678935
in	O
human	B-C0086418
oa	B-C0029408
chondrocytes	B-C0225369
enhanced	B-C2349975
and	O
immediate	O
expression	B-C0017262
of	O
cyclooxygenase-2	B-C1367485
cox-2	B-C1367485
mrna	B-C0035696
is	O
observed	O
in	O
il-1β	B-C0021753
-	O
stimulated	B-C1292856
oa	B-C0029408
chondrocytes	B-C0225369
but	O
the	O
synthesis	B-C0597295
of	I-C0597295
protein	I-C0597295
found	O
significantly	O
delayed	B-C0205421
.	O
	
here	O
we	O
investigated	O
the	O
role	O
of	O
stress	B-C1325596
granules	I-C1325596
sgs	B-C1325596
,	O
ribonucleoprotein	B-C1167298
complexes	I-C1167298
that	O
regulate	B-C1327622
mrna	B-C0678935
translation	I-C0678935
,	O
in	O
the	O
delayed	B-C0205421
translation	B-C0678935
of	O
cox-2	B-C1367485
mrnas	B-C0035696
in	O
il-1β	B-C0021753
-	O
stimulated	B-C1292856
oa	B-C0029408
chondrocytes	B-C0225369
.	O
	
stimulation	B-C1292856
of	O
human	B-C0086418
chondrocytes	B-C0225369
with	O
il-1β	B-C0021753
activated	O
the	O
stress	B-C0149784
response	I-C0149784
genes	B-C0017337
and	O
the	O
phosphorylation	B-C1158886
of	O
eif2α	B-C0013733
that	O
triggered	B-C1444748
the	O
assembly	B-C2247634
of	I-C2247634
sgs	I-C2247634
.	O
	
using	O
combined	O
immunofluorescence	B-C0079603
staining	I-C0079603
of	O
sgs	B-C1325596
markers	B-C0005516
and	O
cox-2	B-C0387583
protein	I-C0387583
,	O
rna	B-C0035668
fluorescence	B-C0162789
in	I-C0162789
situ	I-C0162789
hybridization	I-C0162789
and	O
rna	B-C0035668
immunoprecipitation	B-C0021069
,	O
the	O
cox-2	B-C1367485
mrnas	B-C0035696
were	O
found	O
sequestered	B-C0333312
in	O
sgs	B-C1325596
in	O
il-1β	B-C0021753
-	O
stimulated	B-C1292856
oa	B-C0029408
chondrocytes	B-C0225369
.	O
	
no	B-C1513916
increase	B-C0442805
in	O
cox-2	B-C0387583
protein	B-C1171362
expression	I-C1171362
was	O
observed	O
during	O
the	O
persistence	B-C0439590
of	O
sgs	B-C1325596
but	O
enhanced	B-C2349975
expression	B-C1171362
of	O
cox-2	B-C0387583
protein	I-C0387583
was	O
noted	O
upon	O
clearance	B-C0449297
of	O
the	O
sgs	B-C1325596
.	O
	
inhibition	B-C3463820
of	O
sgs	B-C1325596
clearance	B-C0449297
blocked	B-C0332206
cox-2	B-C1367485
mrna	B-C0035696
translation	B-C0678935
whereas	O
blocking	B-C0332206
the	O
assembly	B-C2247634
of	I-C2247634
sgs	I-C2247634
by	O
tia-1	B-C1429678
depletion	B-C0333668
resulted	O
in	O
rapid	O
and	O
