.	O
	
stillbirth	B-MED
rates	B-MED
were	O
7.9	O
95	O
%	O
ci	B-MED
6.8	O
and	O
4.1	O
95	O
%	O
ci	B-MED
3.9	O
per	O
1000	O
births	B-MED
,	O
respectively	O
.	O
	
for	O
both	O
indigenous	B-MED
and	O
non	B-MED
-	O
indigenous	B-MED
women	B-MED
across	O
most	O
gestational	B-MED
age	B-MED
groups	I-MED
,	O
antepartum	B-MED
haemorrhage	I-MED
,	O
sga	B-MED
,	O
pre-existing	B-MED
diabetes	I-MED
and	O
pre-existing	B-MED
hypertension	I-MED
were	O
associated	B-MED
with	I-MED
increased	B-MED
risk	B-MED
of	O
stillbirth	B-MED
.	O
	
there	O
were	O
mixed	O
results	O
for	O
pre-eclampsia	B-MED
and	O
eclampsia	B-MED
and	O
a	O
consistently	O
raised	O
risk	B-MED
of	O
stillbirth	B-MED
was	O
not	O
seen	O
for	O
gestational	B-MED
diabetes	I-MED
.	O
	
this	O
study	B-MED
highlights	O
gestational	B-MED
age	I-MED
specific	O
stillbirth	B-MED
risk	B-MED
for	O
indigenous	B-MED
and	O
non	B-MED
-	O
indigenous	B-MED
women	B-MED
and	O
disparity	O
in	O
risk	B-MED
at	O
term	B-MED
gestations	I-MED
.	O
	
improving	O
access	O
to	O
and	O
utilisation	O
of	O
appropriate	B-MED
and	O
responsive	B-MED
healthcare	B-MED
may	O
help	O
to	O
address	O
disparities	O
in	O
stillbirth	B-MED
risk	B-MED
for	O
indigenous	B-MED
women	B-MED
.	O
	
defining	B-MED
,	O
describing	B-MED
,	O
and	O
categorizing	B-MED
public	B-MED
health	I-MED
infrastructure	I-MED
priorities	B-MED
for	O
tropical	B-MED
cyclone	I-MED
,	O
flood	B-MED
,	O
storm	B-MED
,	O
tornado	B-MED
,	O
and	O
tsunami-related	B-MED
disasters	I-MED
the	O
study	B-MED
aim	O
was	O
to	O
undertake	O
a	O
qualitative	O
research	O
literature	B-MED
review	I-MED
to	O
analyze	O
available	O
databases	B-MED
to	O
define	B-MED
,	O
describe	B-MED
,	O
and	O
categorize	B-MED
public	B-MED
health	I-MED
infrastructure	I-MED
phi	B-MED
priorities	B-MED
for	O
tropical	B-MED
cyclone	I-MED
,	O
flood	B-MED
,	O
storm	B-MED
,	O
tornado	B-MED
,	O
and	O
tsunami-related	B-MED
disasters	I-MED
.	O
	
five	O
electronic	O
publication	B-MED
databases	I-MED
were	O
searched	O
to	O
define	B-MED
,	O
describe	B-MED
,	O
or	O
categorize	B-MED
phi	B-MED
and	O
discuss	B-MED
tropical	B-MED
cyclone	I-MED
,	O
flood	B-MED
,	O
storm	B-MED
,	O
tornado	B-MED
,	O
and	O
tsunami-related	B-MED
disasters	I-MED
and	O
their	O
impact	B-MED
on	O
phi	B-MED
.	O
	
the	O
data	B-MED
were	O
analyzed	O
through	O
aggregation	B-MED
of	O
individual	O
articles	B-MED
to	O
create	O
an	O
overall	O
data	B-MED
description	O
.	O
	
the	O
data	O
were	O
grouped	B-MED
into	O
phi	B-MED
themes	B-MED
,	O
which	O
were	O
then	O
prioritized	B-MED
on	O
the	O
basis	O
of	O
degree	O
of	O
interdependency	O
.	O
	
sixty-seven	O
relevant	O
articles	B-MED
were	O
identified	O
.	O
	
phi	B-MED
was	O
categorized	B-MED
into	O
13	O
themes	B-MED
with	O
a	O
total	O
of	O
158	O
descriptors	B-MED
.	O
	
the	O
highest	O
priority	B-MED
phi	B-MED
identified	O
was	O
workforce	B-MED
.	O
	
this	O
was	O
followed	O
by	O
water	B-MED
,	O
sanitation	B-MED
,	O
equipment	B-MED
,	O
communication	B-MED
,	O
physical	B-MED
structure	I-MED
,	O
power	B-MED
,	O
governance	B-MED
,	O
prevention	B-MED
,	O
supplies	B-MED
,	O
service	B-MED
,	O
transport	B-MED
,	O
and	O
surveillance	B-MED
.	O
	
this	O
review	B-MED
identified	O
workforce	B-MED
as	O
the	O
most	O
important	O
of	O
the	O
13	O
thematic	B-MED
areas	I-MED
related	O
to	O
phi	B-MED
and	O
disasters	B-MED
.	O
	
if	O
its	O
functionality	O
fails	O
,	O
workforce	B-MED
has	O
the	O
greatest	O
impact	O
on	O
the	O
performance	O
of	O
health	B-MED
services	I-MED
.	O
	
if	O
addressed	O
post-disaster	B-MED
,	O
the	O
remaining	O
forms	O
of	O
phi	B-MED
will	O
then	O
be	O
progressively	O
addressed	O
.	O
	
these	O
findings	O
are	O
a	O
step	O
toward	O
providing	O
an	O
evidence	O
base	O
to	O
inform	O
phi	B-MED
priorities	B-MED
in	O
the	O
disaster	B-MED
fragment	B-MED
-based	O
discovery	B-MED
of	O
5-arylisatin	B-MED
-based	O
inhibitors	B-MED
of	O
matrix	B-MED
metalloproteinases	I-MED
2	I-MED
and	O
13	B-MED
matrix	B-MED
metalloproteinases	I-MED
mmps	B-MED
are	O
well-established	O
targets	O
for	O
several	O
pathologies	B-MED
.	O
	
in	O
particular	O
,	O
mmp-2	B-MED
and	O
mmp-13	B-MED
play	O
a	O
prominent	O
role	O
in	O
cancer	B-MED
progression	I-MED
.	O
	
in	O
this	O
study	B-MED
,	O
a	O
structure-based	B-MED
screening	I-MED
campaign	O
was	O
applied	O
to	O
prioritize	O
metalloproteinase	B-MED
-oriented	O
fragments	B-MED
.	O
	
this	O
computational	B-MED
model	I-MED
was	O
applied	O
to	O
a	O
representative	O
fragment	B-MED
set	B-MED
from	O
the	O
publically	O
available	O
edasa	B-MED
scientific	I-MED
compound	I-MED
library	I-MED
.	O
	
these	O
fragments	B-MED
were	O
prioritized	O
,	O
and	O
the	O
top-ranking	O
hits	O
were	O
tested	O
in	O
a	O
biological	B-MED
assay	I-MED
to	O
validate	B-MED
the	O
model	B-MED
.	O
	
two	O
scaffolds	B-MED
showed	O
consistent	O
activity	B-MED
in	O
the	O
assay	B-MED
,	O
and	O
the	O
isatin-based	B-MED
compounds	I-MED
were	O
the	O
most	O
interesting	O
.	O
	
these	O
latter	O
fragments	B-MED
have	O
significant	O
potential	O
as	O
tools	O
for	O
the	O
design	B-MED
and	O
realization	O
of	O
novel	O
mmp	B-MED
inhibitors	I-MED
.	O
	
in	O
addition	O
to	O
their	O
micromolar	B-MED
activity	I-MED
,	O
the	O
chemical	B-MED
synthesis	I-MED
affords	O
flexible	B-MED
and	O
creative	B-MED
access	I-MED
to	O
their	O
incidence	B-MED
of	O
environmental	B-MED
and	O
genetic	B-MED
factors	I-MED
causing	O
congenital	B-MED
cataract	I-MED
in	O
children	B-MED
of	O
lahore	B-MED
to	O
check	O
the	O
incidence	B-MED
of	O
environmental	B-MED
and	O
genetic	B-MED
factors	I-MED
causing	O
congenital	B-MED
cataract	I-MED
in	O
infants	B-MED
.	O
	
the	O
descriptive	B-MED
study	I-MED
was	O
conducted	O
at	O
layton	B-MED
rahmatullah	I-MED
benevolent	I-MED
trust	I-MED
,	O
lahore	B-MED
,	O
pakistan	B-MED
,	O
from	O
october	O
2013	O
to	O
april	O
2014	O
,	O
and	O
comprised	O
children	B-MED
under	O
15	O
years	B-MED
of	O
age	B-MED
who	O
had	O
rubella	B-MED
syndrome	I-MED
,	O
herpes	B-MED
simplex	I-MED
,	O
birth	B-MED
trauma	I-MED
,	O
trisomy	B-MED
21	I-MED
,	O
nance-horan	B-MED
syndrome	I-MED
or	O
lowe's	B-MED
syndrome	I-MED
.	O
	
of	O
the	O
38	O
cases	B-MED
examined	O
,	O
120	O
patients	B-MED
were	O
diagnosed	B-MED
with	O
congenital	B-MED
cataract	I-MED
.	O
	
of	O
them	O
,	O
52	O
aged	B-MED
between	O
2	O
and	O
5	O
years	B-MED
22	O
<11	O
years	B-MED
and	O
10	O
15	O
years	B-MED
.	O
	
bilateral	B-MED
congenital	I-MED
cataract	I-MED
was	O
observed	O
in	O
91	O
patients	B-MED
and	O
unilateral	B-MED
congenital	I-MED
cataract	I-MED
in	O
29	O
.	O
	
environmental	B-MED
factors	I-MED
caused	O
72	O
cases	B-MED
and	O
genetic	B-MED
factors	I-MED
caused	O
44	O
.	O
	
congenital	B-MED
cataract	I-MED
predominated	B-MED
in	O
boys	B-MED
compared	O
to	O
girls	B-MED
.	O
	
early	O
diagnosis	B-MED
and	O
adequate	O
therapy	B-MED
requires	O
specific	O
technology	B-MED
,	O
as	O
well	O
as	O
long-term	B-MED
and	O
permanent	B-MED
care	B-MED
transcriptome	B-MED
and	O
metabolome	B-MED
analyses	B-MED
of	O
glucosinolates	B-MED
in	O
two	O
broccoli	B-MED
cultivars	I-MED
following	O
jasmonate	B-MED
treatment	B-MED
for	O
the	O
induction	B-MED
of	O
glucosinolate	B-MED
defense	B-MED
to	O
trichoplusia	B-MED
ni	I-MED
hübner	B-MED
lepidopteran	B-MED
larvae	B-MED
growth	B-MED
is	O
influenced	B-MED
by	O
host	B-MED
plant	B-MED
glucosinolate	B-MED
gs	B-MED
concentrations	B-MED
,	O
which	O
are	O
,	O
in	O
turn	O
,	O
influenced	B-MED
by	O
the	O
phytohormone	B-MED
jasmonate	B-MED
ja	B-MED
.	O
	
in	O
order	O
to	O
elucidate	O
insect	B-MED
resistance	B-MED
biomarkers	B-MED
to	O
lepidopteran	B-MED
pests	B-MED
,	O
transcriptome	B-MED
and	O
metabolome	B-MED
analyses	B-MED
following	O
ja	B-MED
treatments	B-MED
were	O
conducted	O
with	O
two	O
broccoli	B-MED
cultivars	I-MED
,	O
green	B-MED
magic	I-MED
and	O
vi-158	B-MED
,	O
which	O
have	O
differentially	O
induced	B-MED
indole	B-MED
gss	I-MED
,	O
neoglucobrassicin	B-MED
and	O
glucobrassicin	B-MED
,	O
respectively	O
.	O
	
to	O
test	B-MED
these	O
two	O
inducible	B-MED
gss	B-MED
on	O
growth	B-MED
of	O
cabbage	B-MED
looper	I-MED
trichoplusia	B-MED
ni	I-MED
,	O
eight	O
neonate	O
cabbage	B-MED
looper	I-MED
larvae	I-MED
were	O
placed	O
onto	O
each	O
of	O
three	O
plants	B-MED
per	O
ja	B-MED
treatments	B-MED
0	O
,	O
100	O
,	O
200	O
,	O
400	O
µm	O
three	O
days	B-MED
after	O
treatment	B-MED
.	O
	
after	O
five	O
days	B-MED
of	O
feeding	B-MED
,	O
weight	B-MED
of	O
larvae	B-MED
and	O
their	O
survival	B-MED
rate	I-MED
was	O
found	O
to	O
decrease	B-MED
with	O
increasing	B-MED
ja	B-MED
concentrations	B-MED
in	O
both	O
broccoli	B-MED
cultivars	I-MED
.	O
	
ja	B-MED
-	O
inducible	B-MED
gss	B-MED
were	O
measured	B-MED
by	O
high	B-MED
performance	I-MED
liquid	I-MED
chromatography	I-MED
.	O
	
neoglucobrassicin	B-MED
in	O
green	B-MED
magic	I-MED
and	O
glucobrassicin	B-MED
in	O
vi-158	B-MED
leaves	B-MED
were	O
increased	B-MED
in	O
a	O
dose-dependent	B-MED
manner	O
.	O
	
one	O
or	O
both	O
of	O
these	O
glucosinolates	B-MED
and/or	O
their	O
hydrolysis	B-MED
products	B-MED
showed	O
significant	O
inverse	B-MED
correlations	B-MED
with	O
larval	B-MED
weight	B-MED
and	O
survival	B-MED
five	O
days	B-MED
after	O
treatment	B-MED
while	O
being	O
positively	B-MED
correlated	B-MED
with	O
the	O
number	O
of	O
days	B-MED
to	O
pupation	B-MED
.	O
	
this	O
implies	O
that	O
these	O
two	O
ja	B-MED
-	O
inducible	B-MED
glucosinolates	B-MED
can	O
influence	B-MED
the	O
growth	B-MED
and	O
survival	B-MED
of	O
cabbage	B-MED
looper	I-MED
larvae	I-MED
.	O
	
transcriptome	B-MED
profiling	I-MED
supported	O
the	O
observed	O
changes	B-MED
in	O
glucosinolate	B-MED
and	O
their	O
hydrolysis	B-MED
product	B-MED
concentrations	B-MED
following	O
ja	B-MED
treatments	B-MED
.	O
	
several	O
genes	B-MED
related	O
to	O
gs	B-MED
metabolism	B-MED
differentiate	B-MED
the	O
two	O
broccoli	B-MED
cultivars	I-MED
in	O
their	O
pattern	B-MED
of	O
transcriptional	B-MED
response	B-MED
to	O
ja	B-MED
treatments	B-MED
.	O
	
indicative	O
of	O
the	O
corresponding	O
change	B-MED
in	O
indole	B-MED
gs	I-MED
concentrations	B-MED
,	O
transcripts	B-MED
of	O
the	O
transcription	B-MED
factor	I-MED
myb122	B-MED
,	O
core	O
structure	O
biosynthesis	B-MED
genes	B-MED
cyp79b2	B-MED
,	O
ugt74b1	B-MED
,	O
sur1	B-MED
,	O
sot16	B-MED
,	O
sot17	B-MED
,	O
and	O
sot18	B-MED
,	O
an	O
indole	B-MED
glucosinolate	I-MED
side	O
chain	O
modification	B-MED
gene	B-MED
igmt1	B-MED
,	O
and	O
several	O
glucosinolate	B-MED
hydrolysis	B-MED
genes	O
tgg1	B-MED
,	O
tgg2	B-MED
,	O
and	O
esm1	B-MED
were	O
significantly	O
increased	B-MED
in	O
green	B-MED
magic	I-MED
statistically	O
significant	O
in	O
most	O
cases	O
at	O
400	O
µm	O
while	O
ugt74b1	B-MED
and	O
myb122	B-MED
were	O
significantly	O
increased	B-MED
in	O
vi-158	B-MED
.	O
	
therefore	O
,	O
these	O
metabolite	B-MED
and	O
transcript	B-MED
biomarker	B-MED
results	O
indicate	O
that	O
transcriptome	B-MED
profiling	I-MED
can	O
identify	B-MED
genes	B-MED
associated	O
with	O
the	O
formation	B-MED
of	O
two	O
different	O
indole	B-MED
gs	I-MED
and	O
their	O
hydrolysis	B-MED
products	B-MED
.	O
	
therefore	O
,	O
these	O
metabolite	B-MED
and	O
transcript	B-MED
biomarkers	B-MED
could	O
be	O
useful	O
in	O
an	O
effective	B-MED
marker	B-MED
-	O
assisted	B-MED
breeding	B-MED
strategy	O
for	O
resistance	B-MED
to	O
generalist	O
lepidopteran	B-MED
pests	B-MED
in	O
broccoli	B-MED
and	O
potentially	O
other	O
brassica	B-MED
vegetables	I-MED
.	O
	
the	O
clinical	B-MED
prognosis	I-MED
of	O
implants	B-MED
that	O
are	O
placed	O
against	O
super-erupted	B-MED
opposing	O
dentition	B-MED
if	O
teeth	B-MED
are	O
missing	B-MED
,	O
super-eruption	B-MED
of	I-MED
teeth	I-MED
in	O
the	O
opposing	B-MED
arch	I-MED
can	O
occur	O
in	O
the	O
area	B-MED
and	O
can	O
change	O
the	O
occlusal	B-MED
plane	I-MED
.	O
	
when	O
missing	B-MED
teeth	I-MED
are	O
replaced	O
with	O
implants	B-MED
,	O
the	O
oral	B-MED
surgeon	I-MED
must	O
determine	O
whether	O
or	O
not	O
the	O
super-erupted	B-MED
teeth	I-MED
need	O
to	O
be	O
treated	B-MED
in	O
order	O
to	O
normalize	B-MED
the	O
occlusal	B-MED
plane	I-MED
.	O
	
in	O
this	O
study	B-MED
,	O
we	O
evaluated	B-MED
the	O
clinical	B-MED
prognosis	I-MED
of	O
dentition	B-MED
after	O
implant	B-MED
placement	I-MED
and	O
prosthetic	B-MED
treatment	I-MED
were	O
completed	B-MED
in	O
an	O
occlusal	B-MED
plane	I-MED
altered	O
by	O
super-erupted	B-MED
teeth	I-MED
in	O
the	O
opposing	B-MED
arch	I-MED
without	O
additional	O
treatment	B-MED
of	O
the	O
super-erupted	B-MED
teeth	I-MED
.	O
	
twenty-two	O
patients	B-MED
9	O
males	B-MED
,	O
13	O
females	B-MED
were	O
treated	B-MED
with	O
implants	B-MED
and	O
prosthetics	B-MED
without	O
addressing	O
the	O
super-erupted	B-MED
opposing	O
dentition	B-MED
from	O
april	O
2004	O
to	O
august	O
2012	O
at	O
seoul	B-MED
national	B-MED
university	I-MED
bundang	I-MED
hospital	I-MED
.	O
	
a	O
total	O
of	O
33	O
implants	B-MED
were	O
placed	O
.	O
	
values	O
of	O
crestal	B-MED
bone	I-MED
loss	I-MED
,	O
survival	B-MED
rates	I-MED
,	O
and	O
surgical	B-MED
and	O
prosthetic	B-MED
complications	I-MED
for	O
an	O
average	O
of	O
29.6	O
months	B-MED
after	O
prosthetic	B-MED
loading	I-MED
were	O
recorded	O
.	O
	
in	O
one	O
case	B-MED
,	O
the	O
cover	B-MED
screw	I-MED
was	O
exposed	O
after	O
implant	B-MED
surgery	I-MED
.	O
	
the	O
mean	O
crestal	B-MED
bone	I-MED
loss	I-MED
was	O
0.09	O
mm	O
.	O
	
of	O
the	O
33	O
implants	B-MED
,	O
31	O
survived	B-MED
,	O
a	O
survival	B-MED
rate	I-MED
of	O
93.94	O
.	O
	
a	O
prosthetic	B-MED
complication	I-MED
occurred	O
in	O
one	O
case	B-MED
but	O
functioned	O
well	O
after	O
correction	O
.	O
	
favorable	O
clinical	B-MED
results	I-MED
from	O
prosthetic	B-MED
complications	I-MED
,	O
crestal	B-MED
bone	I-MED
loss	I-MED
,	O
and	O
implant	B-MED
survival	B-MED
rates	I-MED
were	O
exhibited	O
in	O
implants	B-MED
next	O
to	O
a	O
super-erupted	B-MED
opposing	I-MED
tooth	I-MED
.	O
	
evaluation	B-MED
of	O
mathisen's	B-MED
technique	I-MED
for	O
ureteral	B-MED
reimplantation	I-MED
in	O
children	B-MED
with	O
primary	B-MED
vesicoureteral	B-MED
reflux	I-MED
although	O
cross-trigonal	B-MED
ureteral	I-MED
reimplantation	I-MED
cohen	I-MED
is	O
a	O
commonly	O
used	O
technique	B-MED
in	O
children	B-MED
,	O
it	O
represents	O
a	O
non-physiological	B-MED
transfer	I-MED
of	O
the	O
ureteral	B-MED
orifices	I-MED
and	O
may	O
prove	O
challenging	O
with	O
regard	O
to	O
endoscopic	B-MED
ureteral	I-MED
operations	I-MED
in	O
later	B-MED
life	B-MED
.	O
	
in	O
1964	O
,	O
mathisen	O
described	B-MED
an	O
alternative	B-MED
method	B-MED
of	O
ureteral	B-MED
reimplantation	I-MED
with	O
lateralization	B-MED
of	O
the	O
neohiatus	B-MED
,	O
creating	O
an	O
orthotopic	B-MED
course	B-MED
of	O
the	O
submucosal	B-MED
ureter	I-MED
.	O
	
we	O
have	O
evaluated	B-MED
success	B-MED
and	O
complication	B-MED
rates	B-MED
of	O
both	O
techniques	B-MED
that	O
were	O
applied	B-MED
sequentially	B-MED
at	O
our	O
departments	B-MED
.	O
	
forty-eight	O
consecutive	B-MED
patients	B-MED
83	O
ureters	B-MED
,	O
24	O
males	B-MED
/24	O
females	B-MED
following	O
mathisen	B-MED
reimplantation	I-MED
were	O
compared	B-MED
with	O
53	O
consecutive	B-MED
patients	B-MED
98	O
ureters	B-MED
,	O
30	O
males	B-MED
/23	O
females	B-MED
following	O
cohen	B-MED
reimplantation	I-MED
.	O
	
inclusion	B-MED
criteria	B-MED
were	O
primary	B-MED
vesicoureteral	B-MED
reflux	I-MED
vur	B-MED
and	O
no	O
previous	B-MED
intervention	B-MED
.	O
	
reflux	B-MED
grades	B-MED
mathisen	O
58	O
ureters	B-MED
/69	O
vur	B-MED
iii	I-MED
cohen	O
66	O
ureters	B-MED
/66	O
vur	B-MED
iii	I-MED
and	O
the	O
occurence	O
of	O
other	O
complicating	B-MED
factors	B-MED
ureteroceles	B-MED
,	O
megaureters	B-MED
,	O
posterior	B-MED
urethral	I-MED
valves	I-MED
in	O
both	O
groups	B-MED
were	O
comparable	B-MED
.	O
	
after	O
cohen's	B-MED
reimplantation	I-MED
there	O
were	O
no	O
immediate	B-MED
complications	B-MED
requiring	O
intervention	B-MED
during	B-MED
follow-up	B-MED
mean	B-MED
28.2	O
months	B-MED
three	O
patients	B-MED
5.6	O
suffered	B-MED
febrile	B-MED
urinary	I-MED
tract	I-MED
infections	I-MED
utis	B-MED
,	O
of	O
which	O
one	O
1.8	O
was	O
diagnosed	B-MED
with	O
a	O
persisting	B-MED
vur	B-MED
.	O
	
persistent	B-MED
hydronephroses	B-MED
ii	O
sfu	B-MED
were	O
recorded	O
in	O
six	O
patients	B-MED
13.2	O
.	O
	
after	O
reimplantation	B-MED
using	O
mathisen's	B-MED
technique	I-MED
,	O
two	O
patients	B-MED
4.1	O
suffered	B-MED
significant	B-MED
intravesical	B-MED
bleeding	I-MED
during	O
follow-up	B-MED
mean	B-MED
23.06	O
months	B-MED
four	O
patients	B-MED
8.3	O
suffered	B-MED
febrile	B-MED
utis	I-MED
,	O
and	O
seven	O
patients	B-MED
14.5	O
were	O
diagnosed	B-MED
with	O
persisting	B-MED
vur	B-MED
after	O
a	O
mean	B-MED
follow-up	B-MED
of	O
10.8	O
months	B-MED
.	O
	
the	O
patients	B-MED
with	O
persistent	B-MED
vur	B-MED
had	O
more	O
commonly	O
high-grade	B-MED
iv	O
and	O
v	O
vur	B-MED
initially	O
,	O
compared	B-MED
to	O
the	O
whole	B-MED
group	I-MED
.	O
	
two	O
patients	B-MED
4.1	O
had	O
persistent	B-MED
hydronephroses	B-MED
ii	O
sfu	B-MED
.	O
	
mathisen's	B-MED
technique	I-MED
for	O
ureteral	B-MED
reimplantation	I-MED
yielded	O
a	O
significantly	B-MED
p	O
=	O
0.0256	O
patients	B-MED
,	O
p	O
=	O
0.006	O
ureterorenal	B-MED
units	I-MED
lower	B-MED
success	B-MED
rate	B-MED
85.5	O
patients	B-MED
,	O
89.2	O
ureterorenal	B-MED
units	I-MED
in	O
comparison	B-MED
with	O
cohen's	B-MED
technique	I-MED
98.2	O
patients	B-MED
,	O
99%	O
ureterorenal	B-MED
units	I-MED
.	O
	
although	O
there	O
was	O
no	O
intervention	B-MED
for	O
obstruction	B-MED
,	O
persistent	B-MED
hydronephrosis	B-MED
was	O
more	O
common	O
in	O
the	O
cohen	B-MED
group	I-MED
13.2	O
vs	O
.	O
	
4.1	O
,	O
n.s	O
.	O
	
despite	O
the	O
advantages	O
of	O
an	O
orthotopic	B-MED
ureteral	B-MED
orifice	I-MED
close	O
to	O
the	O
bladder	B-MED
neck	I-MED
,	O
as	O
achieved	O
by	O
mathisen's	B-MED
reimplantation	I-MED
,	O
cross-trigonal	B-MED
ureteral	I-MED
reimplantation	I-MED
proved	O
more	O
reliable	B-MED
for	O
vur	B-MED
correction	B-MED
.	O
	
as	O
regards	O
optimizing	O
the	O
results	O
,	O
patient	B-MED
selection	I-MED
for	O
either	O
technique	B-MED
could	O
prove	B-MED
essential	I-MED
.	O
	
nevertheless	O
,	O
as	O
regards	O
the	O
difficulties	B-MED
with	O
ectopic	B-MED
ureteral	B-MED
orifices	I-MED
in	O
the	O
cohen	B-MED
technique	I-MED
in	O
the	O
long-term	B-MED
follow-up	B-MED
,	O
the	O
concept	B-MED
of	O
anatomic	B-MED
,	O
orthotopic	B-MED
ureteral	B-MED
reimplantation	I-MED
should	O
be	O
pursued	O
and	O
the	O
technique	B-MED
the	O
use	B-MED
of	I-MED
neonatal	B-MED
extracorporeal	B-MED
life	I-MED
support	I-MED
in	O
pediatric	B-MED
cardiac	B-MED
intensive	I-MED
care	I-MED
unit	I-MED
the	O
aim	O
of	O
the	O
study	O
is	O
to	O
evaluate	B-MED
extracorporeal	B-MED
life	I-MED
support	I-MED
system	I-MED
ecls	B-MED
employed	O
in	O
neonates	B-MED
in	O
pediatric	B-MED
cardiac	B-MED
intensive	I-MED
care	I-MED
unit	I-MED
.	O
	
twenty-five	O
neonates	B-MED
that	O
required	O
ecls	B-MED
in	O
between	O
november	O
2010	O
and	O
november	O
2015	O
were	O
evaluated	B-MED
.	O
	
the	O
median	B-MED
age	B-MED
was	O
12	O
days	B-MED
range	B-MED
3-28	O
days	B-MED
and	O
the	O
median	B-MED
body	B-MED
weight	I-MED
was	O
3	O
kg	O
range	B-MED
2.5	O
kg	O
.	O
	
venoarterial	B-MED
ecls	B-MED
was	O
performed	B-MED
in	O
all	O
of	O
the	O
cases	O
.	O
	
ascendan	B-MED
aorta	I-MED
-	O
right	B-MED
atrial	I-MED
cannulation	B-MED
in	O
22	O
patients	B-MED
and	O
neck	B-MED
cannulation	B-MED
in	O
three	O
patients	B-MED
were	O
performed	B-MED
.	O
	
the	O
reason	O
for	O
ecls	B-MED
was	O
e-cpr	B-MED
in	O
two	O
patients	B-MED
,	O
inability	B-MED
to	I-MED
wean	I-MED
from	O
cardiopulmonary	B-MED
bypass	I-MED
cpb	B-MED
in	O
seven	O
patients	B-MED
,	O
respiratory	B-MED
insufficiency	I-MED
and	O
hypoxia	B-MED
in	O
nine	O
patients	B-MED
,	O
low	B-MED
cardiac	I-MED
output	I-MED
lcos	B-MED
in	O
seven	O
patients	B-MED
.	O
	
median	B-MED
duration	B-MED
of	O
ecls	B-MED
was	O
four	O
days	B-MED
range	B-MED
1-15	O
.	O
	
hemorrhagic	B-MED
complications	B-MED
developed	O
in	O
15	O
,	O
renal	B-MED
complications	I-MED
in	O
13	O
,	O
pulmonary	B-MED
complications	I-MED
in	O
12	O
,	O
infectious	B-MED
complications	B-MED
in	O
11	O
,	O
neurologic	B-MED
complications	I-MED
in	O
three	O
and	O
mechanical	B-MED
complications	I-MED
in	O
two	O
of	O
the	O
patients	B-MED
.	O
	
weaning	B-MED
was	O
successful	B-MED
in	O
15	O
of	O
the	O
patients	B-MED
.	O
	
eleven	O
patients	B-MED
were	O
successfully	B-MED
discharged	B-MED
.	O
	
ecls	B-MED
is	O
an	O
important	B-MED
treatment	B-MED
option	I-MED
that	O
is	O
performed	B-MED
successfully	B-MED
in	O
many	O
centers	B-MED
around	O
the	O
world	B-MED
to	O
maintain	B-MED
life	B-MED
support	I-MED
in	O
patients	B-MED
unresponsive	B-MED
to	I-MED
medical	I-MED
treatment	I-MED
.	O
	
the	O
utilization	B-MED
of	O
this	O
modality	B-MED
especially	O
in	O
newborns	B-MED
with	O
congenital	B-MED
heart	I-MED
disease	I-MED
medicare	B-MED
claims	B-MED
indicators	B-MED
of	O
healthcare	B-MED
utilization	B-MED
differences	B-MED
after	O
hospitalization	B-MED
for	O
ischemic	B-MED
stroke	I-MED
race	B-MED
,	O
gender	B-MED
,	O
and	O
caregiving	B-MED
effects	B-MED
background	B-MED
differences	B-MED
in	O
healthcare	B-MED
utilization	B-MED
after	O
stroke	B-MED
may	O
partly	O
explain	O
race	B-MED
or	O
gender	B-MED
differences	B-MED
in	O
stroke	B-MED
outcomes	O
and	O
identify	O
factors	B-MED
that	O
might	O
reduce	B-MED
post	B-MED
-	O
acute	B-MED
stroke	I-MED
care	B-MED
costs	I-MED
.	O
	
aim	O
to	O
examine	O
systematic	B-MED
differences	B-MED
in	O
medicare	B-MED
claims	B-MED
for	O
healthcare	B-MED
utilization	B-MED
after	O
hospitalization	B-MED
for	O
ischemic	B-MED
stroke	I-MED
in	O
a	O
us	B-MED
population	B-MED
-based	O
sample	B-MED
.	O
	
methods	O
claims	B-MED
were	O
examined	B-MED
over	O
a	O
six-month	B-MED
period	B-MED
after	O
hospitalization	B-MED
for	O
279	O
ischemic	B-MED
stroke	I-MED
survivors	B-MED
65	O
years	B-MED
or	O
older	B-MED
from	O
the	O
reasons	B-MED
for	O
geographic	B-MED
and	O
racial	B-MED
differences	I-MED
in	O
stroke	B-MED
regards	B-MED
study	O
.	O
	
statistical	B-MED
analyses	I-MED
examined	B-MED
differences	B-MED
in	O
post	B-MED
-	O
acute	B-MED
healthcare	I-MED
utilization	B-MED
,	O
adjusted	O
for	O
pre	B-MED
-	O
stroke	B-MED
utilization	B-MED
,	O
as	O
a	O
function	B-MED
of	O
race	B-MED
african-american	B-MED
vs	O
.	O
	
white	B-MED
,	O
gender	B-MED
,	O
age	B-MED
,	O
stroke	B-MED
belt	I-MED
residence	B-MED
,	O
income	B-MED
,	O
medicaid	B-MED
dual-eligibility	I-MED
,	O
charlson	B-MED
comorbidity	I-MED
index	I-MED
,	O
and	O
whether	O
the	O
person	B-MED
lived	B-MED
with	O
an	O
available	B-MED
caregiver	B-MED
.	O
	
results	O
after	O
adjusting	O
for	O
covariates	O
,	O
women	B-MED
were	O
more	O
likely	O
than	O
men	B-MED
to	O
receive	B-MED
home	B-MED
health	I-MED
care	I-MED
and	O
to	O
use	O
emergency	B-MED
department	I-MED
services	I-MED
